0,0.7606757879257202,0.6120406985282898,-3.929188210349821e-07,0.704053521156311,0.6007860898971558,-0.017995638772845268,0.6483989357948303,0.5324910283088684,-0.022791264578700066,0.6440324187278748,0.45601895451545715,-0.028471767902374268,0.6855340003967285,0.4481362998485565,-0.029456302523612976,0.6699627041816711,0.44196778535842896,0.005334042478352785,0.6566925048828125,0.39401713013648987,-0.017862539738416672,0.6719828248023987,0.46385976672172546,-0.027116570621728897,0.6785489916801453,0.47637152671813965,-0.03111726976931095,0.7025026082992554,0.42341670393943787,0.003775151213631034,0.692108690738678,0.3866249620914459,-0.02182183228433132,0.7055341005325317,0.4706077575683594,-0.021886250004172325,0.7083898186683655,0.47253939509391785,-0.014341420494019985,0.7347263097763062,0.41765499114990234,-0.004141218960285187,0.7270830869674683,0.38517042994499207,-0.02947460301220417,0.735245943069458,0.4683101177215576,-0.01902477815747261,0.737136960029602,0.47288522124290466,-0.00408549839630723,0.7690232992172241,0.41854655742645264,-0.01444818265736103,0.7581396698951721,0.3920344114303589,-0.024142736569046974,0.7606406211853027,0.45118677616119385,-0.01404744852334261,0.7640233635902405,0.4623091220855713,-0.003025708021596074
0,0.7612995505332947,0.6113225221633911,-4.070588204285741e-07,0.7047699093818665,0.6009910106658936,-0.017469683662056923,0.6483585238456726,0.5336987376213074,-0.022110749036073685,0.6435017585754395,0.45748940110206604,-0.027745161205530167,0.6852239370346069,0.44911429286003113,-0.028671327978372574,0.6698957085609436,0.44146448373794556,0.00549380574375391,0.657038152217865,0.3927409052848816,-0.017512425780296326,0.6726545691490173,0.46394938230514526,-0.026310957968235016,0.6793076992034912,0.47781214118003845,-0.029900098219513893,0.7025057673454285,0.4229893982410431,0.0037160024512559175,0.6930981874465942,0.3861127197742462,-0.021292805671691895,0.7065368890762329,0.4709101617336273,-0.020668700337409973,0.7083654999732971,0.4728471636772156,-0.012773984111845493,0.7348191738128662,0.4172547459602356,-0.004415272735059261,0.7279309034347534,0.38534975051879883,-0.029252655804157257,0.7362052798271179,0.46800026297569275,-0.018824579194188118,0.7371248602867126,0.472053587436676,-0.0041169957257807255,0.7689663171768188,0.4182680547237396,-0.014876884408295155,0.7589120864868164,0.39215490221977234,-0.02413010783493519,0.7616536021232605,0.45111197233200073,-0.013996885158121586,0.764667809009552,0.46160241961479187,-0.0031152265146374702
0,0.7607795596122742,0.6110143661499023,-4.170622389665368e-07,0.7051821351051331,0.6018319129943848,-0.018001895397901535,0.6486404538154602,0.5336898565292358,-0.022921759635210037,0.6431148648262024,0.4564274847507477,-0.028490278869867325,0.6847373843193054,0.4462691843509674,-0.02942758798599243,0.669711172580719,0.43953701853752136,0.0035268303472548723,0.6578919291496277,0.3941694498062134,-0.018569447100162506,0.6735743880271912,0.46576425433158875,-0.026740171015262604,0.6785378456115723,0.4754819869995117,-0.030550923198461533,0.7024756073951721,0.4213082194328308,0.0019021006301045418,0.6935296654701233,0.3863357901573181,-0.02279217541217804,0.7071718573570251,0.4715931713581085,-0.021860556676983833,0.7080222368240356,0.4720810651779175,-0.014079732820391655,0.7346829175949097,0.4155718982219696,-0.005846402142196894,0.7285614013671875,0.3869173526763916,-0.030441896989941597,0.7371038198471069,0.4701426029205322,-0.01959066465497017,0.737318754196167,0.47303417325019836,-0.004967195447534323,0.7687816619873047,0.41619735956192017,-0.015958931297063828,0.7591420412063599,0.39354559779167175,-0.025404445827007294,0.7627311944961548,0.4530215263366699,-0.015238163992762566,0.7655635476112366,0.46209511160850525,-0.0045267678797245026
0,0.7615671753883362,0.6118587255477905,-4.050937718602654e-07,0.7058570981025696,0.6033137440681458,-0.01869591511785984,0.648864209651947,0.534725546836853,-0.02342202328145504,0.6430580615997314,0.4565611183643341,-0.028744183480739594,0.6848859786987305,0.4468076527118683,-0.029163317754864693,0.6704326868057251,0.4419820010662079,0.004584990441799164,0.657461941242218,0.3944438099861145,-0.018054502084851265,0.6733005046844482,0.4657703638076782,-0.026515088975429535,0.6793568134307861,0.4764193296432495,-0.03023408353328705,0.702840268611908,0.42300155758857727,0.0033640910405665636,0.6933448314666748,0.38601428270339966,-0.021713295951485634,0.7068402171134949,0.47169801592826843,-0.020883165299892426,0.7084320783615112,0.4719904661178589,-0.012850267812609673,0.7347784638404846,0.41715207695961,-0.004253582563251257,0.7281149625778198,0.3860149383544922,-0.02914239466190338,0.7365999221801758,0.4697115421295166,-0.018181955441832542,0.7376076579093933,0.4722496569156647,-0.0031836521811783314,0.7688838243484497,0.41750240325927734,-0.01436340156942606,0.7592570185661316,0.3936678469181061,-0.023928210139274597,0.7624164819717407,0.45315495133399963,-0.013842965476214886,0.76552414894104,0.46208739280700684,-0.0030065267346799374
0,0.7626374959945679,0.6092364192008972,-4.113971385777404e-07,0.7077237367630005,0.6015884876251221,-0.019159523770213127,0.6506094336509705,0.5334234237670898,-0.024018149822950363,0.644835889339447,0.45504793524742126,-0.02935008518397808,0.6863359212875366,0.441560834646225,-0.029674366116523743,0.6693468689918518,0.4397341310977936,0.004393314011394978,0.6599141359329224,0.39264386892318726,-0.018320739269256592,0.6753439903259277,0.4651952087879181,-0.026366421952843666,0.6795781850814819,0.47489893436431885,-0.02977917529642582,0.7021759748458862,0.42063358426094055,0.003436731407418847,0.6957749724388123,0.3845776915550232,-0.02184295281767845,0.7091398239135742,0.4708824157714844,-0.020818639546632767,0.7086384296417236,0.4696543514728546,-0.012666504830121994,0.7343714237213135,0.4136672914028168,-0.004029266536235809,0.7311456203460693,0.3858901560306549,-0.029481351375579834,0.7389259338378906,0.4688619077205658,-0.01943245157599449,0.737501859664917,0.4700705111026764,-0.0050895619206130505,0.7683114409446716,0.41263291239738464,-0.013942500576376915,0.7613629102706909,0.3917500972747803,-0.023839503526687622,0.7643612623214722,0.45116153359413147,-0.014511615969240665,0.7658364176750183,0.45949485898017883,-0.004262782633304596
0,0.7632790207862854,0.6099751591682434,-4.0697304370951315e-07,0.7073813080787659,0.600898265838623,-0.018429091200232506,0.6505975723266602,0.5337128043174744,-0.023139413446187973,0.6449463367462158,0.45676925778388977,-0.028622988611459732,0.6868031024932861,0.44674572348594666,-0.02923222817480564,0.6710929870605469,0.4392562508583069,0.005606750957667828,0.6593756675720215,0.3931623697280884,-0.017154542729258537,0.675346851348877,0.46446263790130615,-0.02553168684244156,0.6807946562767029,0.47506749629974365,-0.029012709856033325,0.7034960985183716,0.4201093018054962,0.004275824408978224,0.6952059268951416,0.3849404752254486,-0.02103373222053051,0.708844006061554,0.47044676542282104,-0.020283643156290054,0.7093055844306946,0.4704180061817169,-0.012121650390326977,0.7355333566665649,0.4138204753398895,-0.0035670313518494368,0.7304784655570984,0.386178582906723,-0.028870591893792152,0.7385790348052979,0.4689764082431793,-0.018846429884433746,0.738127589225769,0.470977783203125,-0.0042471131309866905,0.769493043422699,0.41389840841293335,-0.01383158378303051,0.7611224055290222,0.3908904194831848,-0.023379452526569366,0.7641164660453796,0.4496455192565918,-0.013767129741609097,0.7663422226905823,0.45874452590942383,-0.0031670862808823586
0,0.7645771503448486,0.6076297760009766,-3.9751265035192773e-07,0.7085186243057251,0.6013354063034058,-0.019636541604995728,0.6521980166435242,0.5380684733390808,-0.025873465463519096,0.6437373161315918,0.45985832810401917,-0.032511934638023376,0.6825018525123596,0.4411483108997345,-0.034277476370334625,0.6708950400352478,0.4418014585971832,0.0019972266163676977,0.6553242802619934,0.3980260491371155,-0.02098916657269001,0.6727595329284668,0.4667295217514038,-0.029617028310894966,0.680178701877594,0.47551429271698,-0.03352729231119156,0.7029189467430115,0.42065730690956116,0.0009639214840717614,0.6905933022499084,0.38728028535842896,-0.024162570014595985,0.705575704574585,0.47088393568992615,-0.02325841598212719,0.7082733511924744,0.4694138765335083,-0.015561448410153389,0.7348331212997437,0.41305339336395264,-0.006386351305991411,0.7255461812019348,0.38272184133529663,-0.03209486976265907,0.7349435091018677,0.4659384489059448,-0.020590974017977715,0.7372100353240967,0.4682896137237549,-0.005290880333632231,0.7688965797424316,0.4118805229663849,-0.016190102323889732,0.7561991214752197,0.3874850571155548,-0.026996389031410217,0.7595933079719543,0.44725561141967773,-0.01667949929833412,0.7634060382843018,0.4578985571861267,-0.00547950342297554
0,0.7659331560134888,0.6054321527481079,-3.8851959516250645e-07,0.7095348238945007,0.5996695160865784,-0.018916433677077293,0.6525087356567383,0.5427348017692566,-0.025299353525042534,0.6421560049057007,0.46820223331451416,-0.032342515885829926,0.6798745393753052,0.44822004437446594,-0.034742336720228195,0.6692839860916138,0.4414024353027344,0.003962934482842684,0.6537761688232422,0.4021192789077759,-0.018636099994182587,0.6722593307495117,0.4681553542613983,-0.0278034470975399,0.6795732975006104,0.4777824878692627,-0.03206212446093559,0.7010602355003357,0.4174930453300476,0.0024613598361611366,0.6886348724365234,0.38846367597579956,-0.02242761105298996,0.705359160900116,0.46896108984947205,-0.02237636223435402,0.7080016732215881,0.4694505035877228,-0.015220344997942448,0.7331250309944153,0.4078756868839264,-0.005332590080797672,0.7242797017097473,0.3830591142177582,-0.030868224799633026,0.7353553175926208,0.46307748556137085,-0.02033230848610401,0.7372865080833435,0.46646228432655334,-0.005633544642478228,0.7671334743499756,0.40661096572875977,-0.015526066534221172,0.7552182674407959,0.38676100969314575,-0.025999698787927628,0.7597914934158325,0.4453715682029724,-0.015924619510769844,0.7632561326026917,0.45592716336250305,-0.004902093205600977
0,0.7673122882843018,0.6024773120880127,-3.9710388932689966e-07,0.7120015025138855,0.6056981086730957,-0.01958932913839817,0.6528344750404358,0.5526781678199768,-0.026392195373773575,0.6424172520637512,0.4775243103504181,-0.033529192209243774,0.6791694760322571,0.4547869861125946,-0.035791028290987015,0.6637287139892578,0.4496249556541443,0.0016524032689630985,0.6472641229629517,0.4089370667934418,-0.021881338208913803,0.668956458568573,0.4742438495159149,-0.030855068936944008,0.6774539351463318,0.4853089451789856,-0.034722067415714264,0.6955171823501587,0.42115318775177,0.00038089786539785564,0.6829782724380493,0.39216482639312744,-0.024617955088615417,0.703024685382843,0.4743843972682953,-0.023427952080965042,0.7051252126693726,0.4734700918197632,-0.015414184890687466,0.7279008030891418,0.40757232904434204,-0.00734414579346776,0.7194393873214722,0.3851016163825989,-0.03290872275829315,0.732865571975708,0.46605750918388367,-0.021767327561974525,0.7344127297401428,0.46762868762016296,-0.0068345568142831326,0.7624261975288391,0.40215808153152466,-0.01756179705262184,0.7503469586372375,0.3858399987220764,-0.028720080852508545,0.756461501121521,0.4441201686859131,-0.019037827849388123,0.759958803653717,0.4529959559440613,-0.008282817900180817
0,0.76729816198349,0.5968790054321289,-4.380630969080812e-07,0.7151322364807129,0.6152373552322388,-0.019288983196020126,0.6505067944526672,0.5810683965682983,-0.02568918652832508,0.6304664611816406,0.5142255425453186,-0.03191551938652992,0.663943886756897,0.4822999835014343,-0.03215963393449783,0.651811420917511,0.4623381793498993,0.0008818961214274168,0.6323052048683167,0.4395487308502197,-0.021354829892516136,0.6587459444999695,0.5011739730834961,-0.029509466141462326,0.6653448939323425,0.5002374649047852,-0.03392063453793526,0.6799813508987427,0.42672741413116455,-6.344600842567161e-05,0.6649240255355835,0.4131617844104767,-0.023155895993113518,0.691848635673523,0.49186021089553833,-0.01994030736386776,0.6922730207443237,0.48117366433143616,-0.011756718158721924,0.7110521793365479,0.40531301498413086,-0.0072989375330507755,0.6981134414672852,0.3920218348503113,-0.030407527461647987,0.7184885740280151,0.4697890281677246,-0.016178477555513382,0.7208752036094666,0.46325838565826416,-0.0005808068672195077,0.7455114126205444,0.39009273052215576,-0.017318934202194214,0.730437159538269,0.3846314549446106,-0.027769235894083977,0.7411860227584839,0.44237253069877625,-0.017635274678468704,0.7448067665100098,0.4449351727962494,-0.007052299566566944
0,0.7667672634124756,0.5962009429931641,-4.145220771079039e-07,0.712230920791626,0.6185048818588257,-0.01714208908379078,0.6464696526527405,0.5861523151397705,-0.022822977975010872,0.6272178292274475,0.5194398164749146,-0.028985818848013878,0.661526620388031,0.4880843460559845,-0.030138371512293816,0.6477775573730469,0.47411131858825684,0.0026123924180865288,0.6261441707611084,0.4461950957775116,-0.019227098673582077,0.653552770614624,0.5047950148582458,-0.02786334976553917,0.6631177067756653,0.509333610534668,-0.03233365714550018,0.6756816506385803,0.4361433982849121,0.0004339840088505298,0.6588037014007568,0.4168585538864136,-0.023621490225195885,0.6870731115341187,0.49432116746902466,-0.02191169187426567,0.6913466453552246,0.4901280403137207,-0.013881368562579155,0.7060834765434265,0.41276776790618896,-0.007729749195277691,0.6917364597320557,0.3946274518966675,-0.03062376379966736,0.7136472463607788,0.47199898958206177,-0.01730898953974247,0.7186945676803589,0.47007617354393005,-0.0016749158967286348,0.7399570941925049,0.3954284191131592,-0.01844479702413082,0.7230371832847595,0.38646596670150757,-0.027952125295996666,0.7350158095359802,0.4440174102783203,-0.017155006527900696,0.7413365840911865,0.4495006799697876,-0.005907947663217783
0,0.7521548271179199,0.6029831171035767,-4.023363828764559e-07,0.7002206444740295,0.6350871324539185,-0.018615780398249626,0.6347560882568359,0.624616265296936,-0.02555215358734131,0.6106125116348267,0.5670642256736755,-0.032093487679958344,0.6370247006416321,0.5230033993721008,-0.033154211938381195,0.6233022212982178,0.5021418929100037,-0.00011475364590296522,0.6031838655471802,0.49070975184440613,-0.021643150597810745,0.6357513666152954,0.5393399000167847,-0.030909206718206406,0.6470574736595154,0.5410339832305908,-0.036037977784872055,0.6473783850669861,0.45630988478660583,-0.0012677498161792755,0.6325303316116333,0.4547438323497772,-0.022489022463560104,0.666836142539978,0.5206160545349121,-0.01965910941362381,0.6715371608734131,0.5145523548126221,-0.012380807660520077,0.6764633655548096,0.42659640312194824,-0.008441159501671791,0.6657089591026306,0.4262769818305969,-0.0289404708892107,0.6916379332542419,0.493683397769928,-0.015228962525725365,0.6962704062461853,0.4899498224258423,-0.0008562544244341552,0.7094911932945251,0.40445610880851746,-0.018498817458748817,0.6962142586708069,0.4123775362968445,-0.027575908228754997,0.7099589109420776,0.46625980734825134,-0.017721381038427353,0.7142183184623718,0.4682069718837738,-0.007805036846548319
