0,0.7837976813316345,0.6388553380966187,-4.228091654567834e-07,0.7210345268249512,0.6213157176971436,-0.0154381413012743,0.6618123054504395,0.5542334318161011,-0.02018357440829277,0.6543659567832947,0.4722995460033417,-0.026961306110024452,0.697789192199707,0.4597538709640503,-0.0291326642036438,0.6843788623809814,0.4602252244949341,0.010662497952580452,0.6666390895843506,0.4075198173522949,-0.013117395341396332,0.6833013892173767,0.4766402244567871,-0.023755669593811035,0.6915815472602844,0.4928731918334961,-0.02834700420498848,0.7182316780090332,0.4380530118942261,0.007402297109365463,0.7027297616004944,0.39894527196884155,-0.018128223717212677,0.7177334427833557,0.4814244210720062,-0.01926557719707489,0.7235640287399292,0.4868791401386261,-0.012148085981607437,0.7525132298469543,0.42977842688560486,-0.002305681584402919,0.7389141321182251,0.3924466371536255,-0.0270537119358778,0.7487853765487671,0.47527173161506653,-0.016825320199131966,0.7539159059524536,0.4839571714401245,-0.00157009472604841,0.7901953458786011,0.4286464750766754,-0.014285407029092312,0.772594153881073,0.39778420329093933,-0.02219674363732338,0.7750754356384277,0.4561856687068939,-0.010927172377705574,0.7811641693115234,0.4697955846786499,0.0010682129068300128
0,0.7852129936218262,0.637963056564331,-4.2716541770460026e-07,0.7221814393997192,0.6189387440681458,-0.015443649142980576,0.6634101271629333,0.5522990226745605,-0.0206349678337574,0.6555555462837219,0.4703831374645233,-0.02800598554313183,0.6993737816810608,0.45560404658317566,-0.03067554533481598,0.6869857311248779,0.4579419493675232,0.010779262520372868,0.6678597927093506,0.4061821699142456,-0.013586241751909256,0.6849091649055481,0.4760816991329193,-0.0243927463889122,0.6937876343727112,0.4917454421520233,-0.02895963564515114,0.7210575342178345,0.4365916848182678,0.007401563227176666,0.7044059634208679,0.39765286445617676,-0.01911097764968872,0.7192748188972473,0.4812714457511902,-0.020558325573801994,0.7256267070770264,0.48607733845710754,-0.01343960128724575,0.7553545236587524,0.42882105708122253,-0.0024613775312900543,0.7407335042953491,0.39094117283821106,-0.028095735237002373,0.7501908540725708,0.4753000736236572,-0.017740050330758095,0.7557311654090881,0.4835549294948578,-0.0020965670701116323,0.7929364442825317,0.42791301012039185,-0.014551260508596897,0.7745301723480225,0.39654242992401123,-0.022863557562232018,0.7763754725456238,0.4557753801345825,-0.01151284296065569,0.7826352119445801,0.46993136405944824,0.0007210057228803635
0,0.7853613495826721,0.6385640501976013,-4.281046415144374e-07,0.7231206297874451,0.6186825037002563,-0.015448370017111301,0.6640716791152954,0.5502370595932007,-0.02039513923227787,0.6565663814544678,0.4701821506023407,-0.027354782447218895,0.7005605101585388,0.4592919647693634,-0.029566705226898193,0.6870495676994324,0.45728516578674316,0.009667015634477139,0.6682886481285095,0.4040939509868622,-0.014312387444078922,0.6855825185775757,0.4750699996948242,-0.02483181469142437,0.6942372918128967,0.49204567074775696,-0.029304316267371178,0.721060037612915,0.4357917308807373,0.006470661610364914,0.7047486901283264,0.3957578241825104,-0.01934022270143032,0.7201551198959351,0.47964274883270264,-0.020208444446325302,0.7265506982803345,0.48560938239097595,-0.012824772857129574,0.7557455897331238,0.42802268266677856,-0.003140763146802783,0.7418896555900574,0.3902119994163513,-0.027646858245134354,0.7513777613639832,0.47342628240585327,-0.01715727709233761,0.7565465569496155,0.4817467927932739,-0.0017975742230191827,0.7934340238571167,0.4274352490901947,-0.01502920500934124,0.7755779027938843,0.3964427709579468,-0.022467903792858124,0.7775780558586121,0.4549335241317749,-0.011120582930743694,0.7834225296974182,0.4685637056827545,0.000803856470156461
0,0.7862018346786499,0.6377837061882019,-4.2128206700908777e-07,0.7233510613441467,0.6158532500267029,-0.015820415690541267,0.6642879247665405,0.5502713918685913,-0.021176112815737724,0.6547266244888306,0.4709291160106659,-0.028590653091669083,0.6976746916770935,0.4575541913509369,-0.0312507338821888,0.6874319911003113,0.45583197474479675,0.009932545945048332,0.6685463786125183,0.40599769353866577,-0.01397410687059164,0.6860058903694153,0.47637492418289185,-0.024516599252820015,0.6944820880889893,0.4892372786998749,-0.029335152357816696,0.7219594717025757,0.43451255559921265,0.00649645458906889,0.7052887082099915,0.39646971225738525,-0.020165560767054558,0.7208110094070435,0.4806932806968689,-0.02143237739801407,0.7273896336555481,0.4841426908969879,-0.014266795478761196,0.7568832039833069,0.4267561137676239,-0.003381270682439208,0.7427797913551331,0.39001014828681946,-0.029045430943369865,0.7521867156028748,0.47417497634887695,-0.01847047358751297,0.7574074268341064,0.48086556792259216,-0.002862993162125349,0.7945863008499146,0.4268608093261719,-0.015538331121206284,0.7770808935165405,0.39647799730300903,-0.023826830089092255,0.778565526008606,0.4562463164329529,-0.012458029203116894,0.7840808033943176,0.46962955594062805,-0.000386335450457409
0,0.7858322262763977,0.6335119009017944,-4.28271221153409e-07,0.7239336371421814,0.6143159866333008,-0.015352332033216953,0.6651290059089661,0.5477939248085022,-0.020355351269245148,0.6556869745254517,0.46750563383102417,-0.027270374819636345,0.6983130574226379,0.4535316824913025,-0.02949908934533596,0.6870577335357666,0.45109355449676514,0.008916164748370647,0.669158935546875,0.40170198678970337,-0.013952841982245445,0.685911238193512,0.4728807210922241,-0.023776628077030182,0.693588376045227,0.4873723089694977,-0.02826584316790104,0.7212703824043274,0.42998936772346497,0.005661456845700741,0.7052409648895264,0.39279624819755554,-0.01962766982614994,0.7201988697052002,0.477242112159729,-0.02029474265873432,0.726300060749054,0.48242658376693726,-0.01314624771475792,0.7560830116271973,0.4229201078414917,-0.003766697598621249,0.7426003813743591,0.3872978687286377,-0.02790266089141369,0.7514113187789917,0.4714527130126953,-0.01685619167983532,0.7559928297996521,0.4795425534248352,-0.0015024696476757526,0.7937877774238586,0.4234033226966858,-0.015434671193361282,0.7763100862503052,0.39283955097198486,-0.023105550557374954,0.7777714729309082,0.45197418332099915,-0.011645442806184292,0.7827492952346802,0.4660305380821228,0.00023478793445974588
0,0.7861686944961548,0.6336448192596436,-4.262275865585252e-07,0.7239906787872314,0.6133248805999756,-0.015859046950936317,0.6646414399147034,0.5457378625869751,-0.020741861313581467,0.655547559261322,0.4657610356807709,-0.027496876195073128,0.6983920931816101,0.4524804353713989,-0.029373081400990486,0.6877161860466003,0.4519120156764984,0.009556393139064312,0.6694024205207825,0.40042492747306824,-0.014016532339155674,0.686505913734436,0.47179606556892395,-0.024339891970157623,0.6943440437316895,0.4860217273235321,-0.029028547927737236,0.7217821478843689,0.43051496148109436,0.006517993751913309,0.7057944536209106,0.3914949595928192,-0.019406838342547417,0.7209372520446777,0.4762009084224701,-0.020484644919633865,0.7267275452613831,0.4800017774105072,-0.013390900567173958,0.7564833164215088,0.4228011965751648,-0.0028911102563142776,0.7433499693870544,0.38569891452789307,-0.027696946635842323,0.7523720264434814,0.4699603021144867,-0.017084501683712006,0.7570333480834961,0.4769046902656555,-0.0017560513224452734,0.7938899397850037,0.42251497507095337,-0.014597130008041859,0.7770379185676575,0.39190205931663513,-0.022558074444532394,0.7785779237747192,0.4514942765235901,-0.011292391456663609,0.7837923169136047,0.4651767909526825,0.0005919887335039675
0,0.7848629951477051,0.6331743597984314,-4.25584062213602e-07,0.7232913970947266,0.6123887896537781,-0.01655524969100952,0.6645177006721497,0.5427654385566711,-0.022026866674423218,0.6562779545783997,0.4639633595943451,-0.029279671609401703,0.700128972530365,0.4526349604129791,-0.031657252460718155,0.6880152821540833,0.4481753706932068,0.008140060119330883,0.668975293636322,0.39864248037338257,-0.01553049311041832,0.686456561088562,0.4707779586315155,-0.02545548789203167,0.694785475730896,0.48441991209983826,-0.029909586533904076,0.7221607565879822,0.42692089080810547,0.005207537207752466,0.7052913308143616,0.3902882933616638,-0.020592890679836273,0.7205821871757507,0.475318968296051,-0.02085122838616371,0.727130651473999,0.4776414930820465,-0.013278181664645672,0.7569778561592102,0.4202691316604614,-0.004198121372610331,0.7429599165916443,0.38581040501594543,-0.02888312377035618,0.7519091367721558,0.47014567255973816,-0.01764088310301304,0.7573550939559937,0.4753340184688568,-0.0019943658262491226,0.7946304082870483,0.4208332896232605,-0.01600056327879429,0.7766158580780029,0.39236027002334595,-0.023777712136507034,0.778043806552887,0.45144617557525635,-0.012309453450143337,0.7840514183044434,0.4636891186237335,-0.00038994423812255263
0,0.7869938611984253,0.6316298246383667,-4.2225246943417005e-07,0.7234560251235962,0.6114355325698853,-0.016608862206339836,0.6642704606056213,0.5448545813560486,-0.02211371809244156,0.6553748846054077,0.4640117287635803,-0.029477261006832123,0.6970464587211609,0.45190754532814026,-0.03198392316699028,0.6880550980567932,0.4496828615665436,0.00942477397620678,0.669728696346283,0.39883512258529663,-0.014599931426346302,0.687171220779419,0.47100213170051575,-0.025392891839146614,0.6949545741081238,0.48597851395606995,-0.03030296228826046,0.7228675484657288,0.428625226020813,0.006505865603685379,0.7062726616859436,0.38944268226623535,-0.019863944500684738,0.7218998670578003,0.474489688873291,-0.021152975037693977,0.7280848622322083,0.4793558716773987,-0.014103012159466743,0.7578004002571106,0.4214474558830261,-0.0029102249536663294,0.7436026334762573,0.38352078199386597,-0.02834147959947586,0.7529588937759399,0.46885377168655396,-0.01754942536354065,0.7581584453582764,0.47715991735458374,-0.0018941545858979225,0.7953722476959229,0.4221543073654175,-0.01467978022992611,0.777897834777832,0.3913204073905945,-0.02306661382317543,0.7791972160339355,0.4513820707798004,-0.011674913577735424,0.7845902442932129,0.465693861246109,0.00040891606477089226
0,0.7860890626907349,0.6321042776107788,-4.2275959799553675e-07,0.723552405834198,0.6117940545082092,-0.01655755564570427,0.6640505194664001,0.5424197912216187,-0.021768130362033844,0.6559596657752991,0.46229806542396545,-0.028710613027215004,0.6997448205947876,0.45121416449546814,-0.030766846612095833,0.6876298189163208,0.4497564136981964,0.008053038269281387,0.6689789295196533,0.3987458348274231,-0.01555069349706173,0.6867154836654663,0.47082066535949707,-0.025767672806978226,0.6949482560157776,0.484472393989563,-0.030612220987677574,0.7222779989242554,0.4280391037464142,0.005150575190782547,0.7055918574333191,0.3892103433609009,-0.020805172622203827,0.7210628390312195,0.4745808243751526,-0.021423310041427612,0.7275807857513428,0.47805750370025635,-0.014140881597995758,0.7572959065437317,0.420884370803833,-0.004144578706473112,0.7434183359146118,0.3836759328842163,-0.02854786068201065,0.7526253461837769,0.46839940547943115,-0.01712457463145256,0.7579373121261597,0.47475773096084595,-0.0014895475469529629,0.7951579093933105,0.42096802592277527,-0.015897726640105247,0.7778643369674683,0.3909730911254883,-0.023544372990727425,0.7791993618011475,0.4506610333919525,-0.012022159993648529,0.7846598625183105,0.4636726379394531,-0.00017317113815806806
0,0.7862234115600586,0.6305017471313477,-4.293553388379223e-07,0.723404586315155,0.6085747480392456,-0.01575009524822235,0.6648162007331848,0.5381327867507935,-0.02056923694908619,0.657514750957489,0.4579327404499054,-0.027324821799993515,0.7013671398162842,0.44806718826293945,-0.029227588325738907,0.6884270906448364,0.4444243907928467,0.009376057423651218,0.6708703637123108,0.3946680426597595,-0.013769220560789108,0.6874859929084778,0.46785789728164673,-0.023744139820337296,0.6945963501930237,0.48054102063179016,-0.028514547273516655,0.7230303883552551,0.42409998178482056,0.006129665300250053,0.7072944045066833,0.3866330683231354,-0.019302641972899437,0.7212974429130554,0.4725590646266937,-0.020083585754036903,0.7265507578849792,0.4746663272380829,-0.01314114686101675,0.7580431699752808,0.41797545552253723,-0.003430930431932211,0.7446548342704773,0.38101834058761597,-0.02747626043856144,0.7528529763221741,0.46655017137527466,-0.01614278182387352,0.757481575012207,0.47218433022499084,-0.0007070989231579006,0.7959429025650024,0.4186260402202606,-0.015364814549684525,0.7785837650299072,0.3881624937057495,-0.022585922852158546,0.779486358165741,0.44785401225090027,-0.010837052017450333,0.7848032712936401,0.4604067802429199,0.0011260093888267875
0,0.7872220277786255,0.6303806304931641,-4.267062081453332e-07,0.7237436771392822,0.6088126301765442,-0.016575278714299202,0.6646184325218201,0.5390707850456238,-0.021811481565237045,0.6570717692375183,0.4596885144710541,-0.028802040964365005,0.6994973421096802,0.45062246918678284,-0.03089362010359764,0.6886346936225891,0.44479429721832275,0.008623984642326832,0.6702460050582886,0.39435189962387085,-0.015274805016815662,0.6878765821456909,0.4677108824253082,-0.02576293982565403,0.6954981088638306,0.4811048209667206,-0.030648181214928627,0.7235105633735657,0.424419105052948,0.005759280174970627,0.7069771885871887,0.38597115874290466,-0.020323950797319412,0.7222908139228821,0.47251254320144653,-0.02118842490017414,0.7279072999954224,0.4752446711063385,-0.014012869447469711,0.7586730718612671,0.41784992814064026,-0.0035666439216583967,0.7447143793106079,0.38052260875701904,-0.028368400409817696,0.7537956833839417,0.4666195511817932,-0.01716652140021324,0.7588839530944824,0.47241050004959106,-0.0015242221998050809,0.7964223027229309,0.41855090856552124,-0.015289489179849625,0.7787982225418091,0.38818350434303284,-0.02294553443789482,0.7802721261978149,0.4483809471130371,-0.01123731303960085,0.7860469818115234,0.4605904221534729,0.0008575680549256504
0,0.7815600633621216,0.6284183859825134,-4.294132907034509e-07,0.7194861173629761,0.6058229804039001,-0.015658704563975334,0.6612114906311035,0.5373355150222778,-0.020635876804590225,0.6507760286331177,0.4571501314640045,-0.02766520157456398,0.6920406222343445,0.4443473815917969,-0.029997050762176514,0.6866410374641418,0.43737292289733887,0.010698073543608189,0.6691091060638428,0.3852822780609131,-0.01268680114299059,0.683881402015686,0.4575384259223938,-0.02282477170228958,0.6920498013496399,0.47329434752464294,-0.02717350423336029,0.7216472029685974,0.41810041666030884,0.007377718109637499,0.7059087753295898,0.3789554238319397,-0.018856342881917953,0.7191088795661926,0.4667263925075531,-0.019903656095266342,0.7263393998146057,0.4723360240459442,-0.012324316427111626,0.7574076056480408,0.4128374457359314,-0.002400681609287858,0.7441155910491943,0.37549063563346863,-0.027827564626932144,0.7508055567741394,0.46153154969215393,-0.01754811592400074,0.7561635971069336,0.4695168733596802,-0.001975064864382148,0.7960507869720459,0.41619205474853516,-0.014366764575242996,0.7784863114356995,0.38421282172203064,-0.022790072485804558,0.7781836986541748,0.44319382309913635,-0.011731917969882488,0.7840014100074768,0.4563586711883545,0.0002964978339150548
0,0.7834941744804382,0.6316170692443848,-4.406493019359914e-07,0.7188028693199158,0.6104780435562134,-0.01812463440001011,0.657845139503479,0.5342261791229248,-0.023095088079571724,0.6508840918540955,0.45035219192504883,-0.029575858265161514,0.6943179965019226,0.44216227531433105,-0.03075653500854969,0.6855531334877014,0.43773341178894043,0.009138754568994045,0.6669281125068665,0.3837880492210388,-0.0152853699401021,0.6841006875038147,0.4610203802585602,-0.0259181447327137,0.6923705339431763,0.4752233028411865,-0.03083910048007965,0.7215943336486816,0.41780829429626465,0.006955429445952177,0.7046781778335571,0.3761668801307678,-0.0196337029337883,0.7188994884490967,0.46725526452064514,-0.020108554512262344,0.7252084016799927,0.4700431525707245,-0.01233055628836155,0.7573760151863098,0.4125426411628723,-0.0021252217702567577,0.7433034777641296,0.37240511178970337,-0.027292495593428612,0.7508949041366577,0.4619046747684479,-0.015514091588556767,0.7566133141517639,0.46785232424736023,0.0007386510260403156,0.7960883378982544,0.414694219827652,-0.013861182145774364,0.7786257266998291,0.3825380206108093,-0.02197345718741417,0.778641939163208,0.44384515285491943,-0.010471462272107601,0.7845701575279236,0.4566490948200226,0.0016117043560370803
